N,K,Time(usec)
127,1,23914
127,3,32480
127,7,31973
127,15,54250
127,31,59377
127,63,103327
127,127,193421
255,2,24397
255,4,27403
255,8,37793
255,16,50573
255,32,89845
255,64,163497
255,128,341544
255,1,18420
255,3,30820
255,7,35834
255,15,52475
255,31,87257
255,63,166770
255,127,355018
511,2,36435
511,4,46217
511,8,63027
511,16,95535
511,32,168102
511,64,329639
511,128,652459
511,1,41196
511,3,58486
511,7,57073
511,15,90253
511,31,162125
511,63,345284
511,127,633442
1023,2,52111
1023,4,69899
1023,8,143423
1023,16,193820
1023,32,347828
1023,64,633556
1023,128,1231722
1023,1,53273
1023,3,64499
1023,7,98521
1023,15,177014
1023,31,344005
1023,63,602519
1023,127,1211327
2047,2,391763
2047,4,446158
2047,8,469729
2047,16,424155
2047,32,812508
2047,64,1478251
2047,128,3312496
2047,1,497743
2047,3,401575
2047,7,528999
2047,15,405861
2047,31,720245
2047,63,1493417
2047,127,3176631
4095,2,770818
4095,4,389463
4095,8,495756
4095,16,797800
4095,32,1660881
4095,64,3231989
4095,128,6166197
4095,1,797295
4095,3,578455
4095,7,440676
4095,15,762050
4095,31,1509990
4095,63,3007012
4095,127,6253311
8191,2,496745
8191,4,565051
8191,8,827074
8191,16,1576913
8191,32,3075989
8191,64,6111951
8191,128,11618021
8191,1,372659
8191,3,537104
8191,7,770878
8191,15,1552667
8191,31,3025162
8191,63,5924529
8191,127,12694053
16383,2,888012
16383,4,1124011
16383,8,1631232
16383,16,3089758
16383,32,5985711
16383,64,11689893
16383,128,23118266
16383,1,690420
16383,3,1067716
16383,7,1474318
16383,15,2561021
16383,31,6026691
16383,63,11820763
16383,127,23249358
32767,2,1616337
32767,4,2111919
32767,8,3215272
32767,16,5159336
32767,32,9462967
32767,64,24484565
32767,128,44738415
32767,1,1356124
32767,3,1947178
32767,7,2962194
32767,15,4842034
32767,31,9148652
32767,127,45055422
65535,2,3240704
65535,4,4299118
65535,8,6212901
65535,16,10076175
65535,32,17735009
65535,64,35551585
65535,128,70474041
